id,value
1257,0.3814083166010831
1258,0.6970675574341242
1259,0.728660262626831
1260,0.4277672531858585
1261,0.4342880577880891
1262,0.7355134443104897
1263,0.9695420141619415
1264,0.044227229965239756
1265,0.9037812480383318
1266,0.7751412091890101
1267,0.013761360535976874
1268,0.6045645160842765
1269,0.8430797122128558
1270,0.9849193505968907
1271,0.22319173888584165
1272,0.3468592724258539
1273,0.7214568969405467
1274,0.4284515687239171
1275,0.058824067330563
1276,0.7881582260455096
1277,0.19412933046706593
1278,0.4323462678597144
1279,0.973275046042183
1280,0.9465891553555614
1281,0.2251464624244589
1282,0.774998829802267
1283,0.7029698611511429
1284,0.6957930677908984
1285,0.8365326293931818
1286,0.837418630055484
1287,0.40949276177730565
1288,0.15160672474786352
1289,0.8047565696029764
1290,0.3821467664794408
1291,0.6830753778571772
1292,0.6559675587531301
1293,0.9547056420760742
1294,0.6819750327499046
1295,0.7659193143665171
1296,0.619301753486296
1297,0.31169325982195994
1298,0.307090023285697
1299,0.47902636190491
1300,0.2101959128723222
1301,0.2636294256787213
1302,0.9974311589281681
1303,0.243435516630243
1304,0.6399409914956415
1305,0.05833655713153019
1306,0.6964644463394815
1307,0.2752435864154098
1308,0.5795769902001334
1309,0.4150933505173432
1310,0.0032390564471959093
1311,0.5035116154462023
1312,0.06835555141107985
1313,0.7648417374170395
1314,0.011506694040639642
1315,0.011136992723814743
1316,0.12507661287091898
1317,0.6500933445329156
1318,0.747848761772807
1319,0.8309966444444501
1320,0.1575447855270723
1321,0.11342326642736389
1322,0.19516954853225832
1323,0.743144273623788
1324,0.18042951682308517
1325,0.48254084519252116
1326,0.19357861109680574
1327,0.3135702985113601
1328,0.7981028582165539
1329,0.8202781813261605
1330,0.3475987716998724
1331,0.7910102474557699
1332,0.8865671825767591
1333,0.44943942157334815
1334,0.4368005836542632
1335,0.6355138355759699
1336,0.9173744303525473
1337,0.3853047106403924
1338,0.7263783664810242
1339,0.3909631801978064
1340,0.9064778219015084
1341,0.21268463239828073
1342,0.004846668158699274
1343,0.33345585922631116
1344,0.04224541405361293
1345,0.9297726017579617
1346,0.13794991589055317
1347,0.8284442015418654
1348,0.14940466682267828
1349,0.5476438071044084
1350,0.4210429026492446
1351,0.611749599387857
1352,0.2794754750555728
1353,0.7821013755318461
1354,0.036612569961961494
1355,0.27304648620448146
1356,0.8832890240645972
1357,0.003671755297654511
1358,0.4792768924029719
1359,0.06513777557970679
1360,0.21747806966756478
1361,0.721902671668777
1362,0.8975097776933286
1363,0.7883198025622564
1364,0.8643640402135419
1365,0.2717189948173021
1366,0.9195053593489315
1367,0.9063612352975466
1368,0.5034546414608034
1369,0.04244315032901158
1370,0.6800092522417313
1371,0.23909736063137832
1372,0.3628057226550977
1373,0.544188228092137
1374,0.44560793741901095
1375,0.5463676979081664
1376,0.09978895091261786
1377,0.8416838230425966
1378,0.44788210999245115
1379,0.06900064343807188
1380,0.21334728822867854
1381,0.40219573896837124
1382,0.27699329788557714
1383,0.6247769679679236
1384,0.47360800669195124
1385,0.20205259874363946
1386,0.46268755998821876
1387,0.17077878872069308
1388,0.2697631685870022
1389,0.015393909077645707
1390,0.6753639904843737
1391,0.838258627974971
1392,0.22341568356760033
1393,0.1691056423565026
1394,0.3167695537313502
1395,0.3221387936062502
1396,0.8921287963573507
1397,0.6895108330212781
1398,0.13804636004411508
1399,0.16447856701705676
1400,0.8967053838666704
1401,0.6892344732964707
1402,0.9222712875562887
1403,0.9097225206061955
1404,0.3457627469615714
1405,0.0467635965175055
1406,0.19929145503467183
1407,0.3292706756996797
1408,0.002457939223234562
1409,0.9165744832751899
1410,0.422574287960374
1411,0.9138870234434284
1412,0.24075695040971523
1413,0.3743013383489189
1414,0.03095351872328711
1415,0.6146899073542164
1416,0.4724310275882848
1417,0.5492714654973025
1418,0.34256786033164033
1419,0.3769443722210333
1420,0.39100177889226573
1421,0.9258342653760671
1422,0.2839520911094283
1423,0.35560280494280283
1424,0.07514629479038393
1425,0.10526234872863982
1426,0.5441553110865022
1427,0.8275171313662409
1428,0.7216119554538555
1429,0.21160506182939243
1430,0.8619240962608758
1431,0.7224720587380398
1432,0.5364805673768136
1433,0.2977261695288491
1434,0.8034035208682511
1435,0.38366584122349223
1436,0.10365947117523178
1437,0.5618587056832841
1438,0.5684721294861683
1439,0.6379909930286245
1440,0.3707672491670815
1441,0.9203620051200407
1442,0.07574154121174503
1443,0.507444693982995
1444,0.24512004474223736
1445,0.4989672301819591
1446,0.8194151625038136
1447,0.925224464972593
1448,0.6763141764898726
1449,0.902649400995432
1450,0.7656148593804379
1451,0.6335417771703943
1452,0.016939110662891
1453,0.7033653017599246
1454,0.8614479182962881
1455,0.03491246873004927
1456,0.3992444641195636
1457,0.44524838081802154
1458,0.5670015625746754
1459,0.1446599040205948
1460,0.8431237284503019
1461,0.6084533833947315
1462,0.18861527537026423
1463,0.9495923990058395
1464,0.819565983584034
1465,0.3956946248673374
1466,0.6911964129180549
1467,0.41629448591774065
1468,0.033766585297018814
1469,0.9096240938644504
1470,0.09800767743960803
1471,0.1121964981020489
1472,0.2633764305429871
1473,0.2745462414826165
1474,0.5482694145980636
1475,0.9035647269947129
1476,0.1899084771079662
1477,0.522568628805129
1478,0.5760842584298735
1479,0.4767807013810996
1480,0.29510971976606326
1481,0.6121387384900024
1482,0.19860474300676
1483,0.4927540521817658
1484,0.059145194548409274
1485,0.7760190701074989
1486,0.9570294129516757
1487,0.02904101035855411
1488,0.8937301652210565
1489,0.5061039112569632
1490,0.14092665451061692
1491,0.5902164138761128
1492,0.47088557895371086
1493,0.874083054667419
1494,0.0445494252841222
1495,0.3742737498874361
1496,0.366780727693903
1497,0.5598091575039648
1498,0.25321846276212867
1499,0.6713046939958857
1500,0.23016648849280585
1501,0.9133268301949996
1502,0.6385152967976194
1503,0.24043586100491376
1504,0.006191332965333807
1505,0.6118735539147955
1506,0.9529407009934004
1507,0.2619770046746722
1508,0.0989312084641586
1509,0.9897633851637324
1510,0.6578579452729744
1511,0.9939616678595443
1512,0.7397540123524388
1513,0.9169168693994486
1514,0.8929549063816095
1515,0.5757377823628902
1516,0.24367760490967472
1517,0.18090128572379782
1518,0.30112214701410867
1519,0.5159920989265713
1520,0.282170458858103
1521,0.68769751477483
1522,0.7595593619933947
1523,0.27856935193233023
1524,0.7783818774224959
1525,0.43801101841958434
1526,0.9360854622665331
1527,0.03667283818237543
1528,0.5395788028906234
1529,0.15879614760958416
1530,0.9890426438021979
1531,0.10451068418677523
1532,0.2816047393253732
1533,0.6737647621082351
1534,0.6598481795627691
1535,0.7751775727100864
1536,0.27146556587491855
1537,0.58200087984424
1538,0.46916177767218714
1539,0.2945392096395415
1540,0.41668587364496734
1541,0.5804060526431282
1542,0.720800988893444
1543,0.48311256653829726
1544,0.2638691114299003
1545,0.8135502034359411
1546,0.5419506079336306
1547,0.08141216609169033
1548,0.033932889561741675
1549,0.9636053158731713
1550,0.24387603934563773
1551,0.23895879424011246
1552,0.5177809175118688
1553,0.4033904086534087
1554,0.8742653836090248
1555,0.6931236930490429
1556,0.38371135046711513
1557,0.6271578889840101
1558,0.9504881283601095
1559,0.0912080503589876
1560,0.20665074332934041
1561,0.34660312598366394
1562,0.012473096859619837
1563,0.5976338599391041
1564,0.31934179283373587
1565,0.0936803641709969
1566,0.8145720433274303
1567,0.3978490074182697
1568,0.4069021112867168
1569,0.9071596992209303
1570,0.6876893189413257
1571,0.9615259082212545
1572,0.618710239975318
1573,0.6964618523182806
1574,0.8461223481892349
1575,0.9598596758338005
1576,0.8553643789278832
1577,0.17415829637072644
1578,0.1879714482192526
1579,0.5452480657146677
1580,0.8034982118582891
1581,0.82762633594999
1582,0.4436417773256517
1583,0.29636254396029593
1584,0.2375273368494022
1585,0.2607004435878285
1586,0.36387397396883914
1587,0.5075958928623486
1588,0.08493872759110821
1589,0.37776212053200364
1590,0.006904715659635352
1591,0.6590984269077682
1592,0.7605250769409705
1593,0.3055627323189186
1594,0.08377158855643074
1595,0.8420918098283919
1596,0.3150043986110528
1597,0.6521749482710499
1598,0.7514417558959092
1599,0.6338754737220601
1600,0.01475491046061328
1601,0.6878202135052461
1602,0.20535683368365365
1603,0.41791769709163173
1604,0.07193384842401129
1605,0.2989209101495022
1606,0.9161517447700186
1607,0.42664957763259337
1608,0.37803793874125
1609,0.11457790701895154
1610,0.3797180611343798
1611,0.8480570619705884
1612,0.25900284748972313
1613,0.03377534036300178
1614,0.8054474954897127
1615,0.18189233348759748
1616,0.46622718269597807
1617,0.4919662025809014
1618,0.2544045054673377
1619,0.6573028798097214
1620,0.8454462873492957
1621,0.1972939555591413
1622,0.35734152609009606
1623,0.9309027498270168
1624,0.3841699707762548
1625,0.7395567964005206
1626,0.8918841671367779
1627,0.4727873712938959
1628,0.6284372559275676
1629,0.42912271361698806
1630,0.17887781462024976
1631,0.017719314198779368
1632,0.7809304095939397
1633,0.9583553942708877
1634,0.4698011470220551
1635,0.20969011519371428
1636,0.1450295690751472
1637,0.994712184979101
1638,0.24031619165308593
1639,0.100288105078564
1640,0.9631783462887312
1641,0.6125270579497777
1642,0.5794385108281479
1643,0.4747805419417833
1644,0.11296978931469892
1645,0.5495931720461396
1646,0.6694752790797479
1647,0.07454363095513483
1648,0.5706512056455071
1649,0.6350109843534628
1650,0.6887929592595256
1651,0.6604511402873436
1652,0.02928536252778491
1653,0.37636958571255963
1654,0.33764046902044986
1655,0.5190586934384102
1656,0.5675947459646524
1657,0.6171805273387295
1658,0.5866676282985466
1659,0.4518977279031362
1660,0.8055545682707106
1661,0.37958475575994644
1662,0.1784430231764229
1663,0.5079190087285972
1664,0.5540890645358197
1665,0.4927049610272809
1666,0.8741890794239577
1667,0.7201028574216106
1668,0.5687651454236798
1669,0.37361754926492996
1670,0.43111662999266687
1671,0.8894794132947819
1672,0.6511660978838824
1673,0.37576907011946303
1674,0.8201549903651949
1675,0.02327871622493216
1676,0.006667341015770378
1677,0.44876468980507134
1678,0.24953773092417553
1679,0.3786575892669831
1680,0.4636250295939117
1681,0.463806999096259
1682,0.14661858387631288
1683,0.1894257926315671
1684,0.8865279831597166
1685,0.4506651375296027
1686,0.36845563280036775
1687,0.06042171070696478
1688,0.8744514709043292
1689,0.164906438305911
1690,0.5611161635642119
1691,0.7026634507370668
1692,0.6261915569070085
1693,0.8582231240440862
1694,0.7683189485483903
1695,0.1521280580205251
1696,0.6747469684360936
1697,0.8600395415812075
1698,0.10194392091486248
1699,0.8659887387058941
1700,0.04635474239626136
1701,0.5951859182427113
1702,0.53010443542409
1703,0.12236508363294252
1704,0.28307520343597703
1705,0.9602766459332188
1706,0.6128903303981272
1707,0.9631197590364274
1708,0.6829605654687199
1709,0.5605327307727822
1710,0.32155452714216104
1711,0.5139599836408784
1712,0.05813065459082589
1713,0.16913925502274085
1714,0.9138303787512706
1715,0.8920796350233422
1716,0.2886183742546907
1717,0.9128307811110488
1718,0.20622978551645643
1719,0.06880426601299705
1720,0.958636453869309
1721,0.11024842401045698
1722,0.4835878782665306
1723,0.9931775136982148
1724,0.4019560824774112
1725,0.3937149423870153
1726,0.7167825158479075
1727,0.0021543029973766226
1728,0.5543774384160489
1729,0.7304246573097907
1730,0.7214720133252929
1731,0.04404278103358006
1732,0.1138105726031825
1733,0.2256472189008769
1734,0.3838579728367154
1735,0.5240631869446187
1736,0.6422747330738671
1737,0.1383959411311947
1738,0.10389452646643571
1739,0.6443687881302553
1740,0.40916297525575596
1741,0.3691121808985761
1742,0.16202903617780728
1743,0.9556003316901466
1744,0.9714080379223904
1745,0.789269836077337
1746,0.8024736857808057
1747,0.46302219711793713
1748,0.7137245913639327
1749,0.1744047680138222
1750,0.4441710433865459
1751,0.03751478852731094
1752,0.8308919330570107
1753,0.17492588659948105
1754,0.5800313579630056
1755,0.0701744466545603
1756,0.524080180910944
1757,0.7131664741808547
1758,0.6056826366619407
1759,0.27899874126653657
1760,0.5045125165574753
1761,0.4304848164668996
1762,0.03088936606535697
1763,0.3271113041933934
1764,0.25029439220515315
1765,0.32482655639579516
1766,0.2699591846744799
1767,0.44420732077548064
1768,0.846030412198617
1769,0.5170106403997542
1770,0.4818713892299936
1771,0.5563769527492954
1772,0.6498880182877455
1773,0.16310413856933514
1774,0.7365247925480239
1775,0.5241909725274383
1776,0.47905666401817804
1777,0.8906017810376675
1778,0.1204167697084646
1779,0.9649088252022696
1780,0.48208999595797686
1781,0.7777274877701554
1782,0.2632293491641712
1783,0.7918967783232876
1784,0.37540750214017404
1785,0.8180277907809966
1786,0.16621223857564182
1787,0.04281935819825544
1788,0.2612716030636473
1789,0.01652705680814337
1790,0.14391666231143863
1791,0.7878947794496944
1792,0.8158445193204923
1793,0.749067655918328
1794,0.15274812661298665
1795,0.9104809606416812
1796,0.23846906011001712
1797,0.7830582053783532
1798,0.7729701531594111
1799,0.3344856502848047
1800,0.9871061308544613
1801,0.4057059323999127
1802,0.63520503451507
1803,0.8365705551042334
1804,0.9899006565587027
1805,0.43490984353748896
1806,0.13814212332729847
1807,0.92584608998911
1808,0.7191371180834089
1809,0.49834317495830227
1810,0.8910773426298827
1811,0.39972975617636863
1812,0.2413848388377683
1813,0.8578556175390104
1814,0.43307304367531174
1815,0.09186787151078257
1816,0.11642177796265485
1817,0.22917664816558103
1818,0.4299397504536694
1819,0.01649693232731253
1820,0.8075654325886152
1821,0.5010033975109036
1822,0.7309070047481688
1823,0.5833471465111623
1824,0.08732766519247415
1825,0.9929078332825225
1826,0.37876323354140295
1827,0.8081677740936164
1828,0.7748501604994028
1829,0.9080996348481529
1830,0.9104096364381089
1831,0.4761800422972414
1832,0.02536562073782611
1833,0.9349327120384828
1834,0.0591864813937627
1835,0.029240026566151656
1836,0.3069689635267302
1837,0.5301448032893712
1838,0.2759946591484682
1839,0.54222079918954
1840,0.14627266345645507
1841,0.27717133374677805
1842,0.32314918162999107
1843,0.5300990909519971
1844,0.702057921776862
1845,0.8544760370642089
1846,0.5630654410804211
1847,0.4844588792929898
1848,0.23482392294889842
1849,0.5716926692461017
1850,0.4632933257662025
1851,0.9766006076665156
1852,0.5801755883220331
1853,0.13547336634551432
1854,0.2700777164733601
1855,0.8841711088347053
1856,0.8052796166552971
1857,0.2922912208198254
1858,0.7645389242602588
1859,0.7992062861478197
1860,0.33015755457485796
1861,0.26204570064576893
1862,0.5087296829593232
1863,0.957705024265938
1864,0.9293738230072542
1865,0.4241715182436092
1866,0.013240179482915226
1867,0.09432902679369981
1868,0.19471563581328288
1869,0.5470528784353821
1870,0.8136860128415557
1871,0.47055019209725046
1872,0.23575074818583164
1873,0.9618967242440047
1874,0.5303286309362241
1875,0.950543995093983
1876,0.6226880244703319
1877,0.47382001557875675
1878,0.6032414674663917
1879,0.40635290525440304
1880,0.8347551414363811
1881,0.47575775518996033
1882,0.5448491053120594
1883,0.9223215815996884
1884,0.7673464347026347
1885,0.6849002547988735
1886,0.23233099967582915
1887,0.2385313612001172
1888,0.17248302587787767
1889,0.15671893913423396
1890,0.9742952762843944
1891,0.6239385129211762
1892,0.25966683172114546
1893,0.7482425734493965
1894,0.8292921601698549
1895,0.9021469853795314
1896,0.06799866214997485
1897,9.665427952720851E-5
1898,0.9281506144741304
1899,0.6662235018820724
1900,0.6354695682323667
