id,value
1257,0.20705743247245278
1258,0.7610101695186742
1259,0.2042715699572175
1260,0.06520353041779092
1261,0.9618692562406603
1262,0.43989594857492564
1263,0.3842505587170145
1264,0.8610030212562233
1265,0.44678404997393373
1266,0.05122352596936541
1267,0.877643443853257
1268,0.830215532431549
1269,0.24235986574356738
1270,0.29649280311841963
1271,0.9065850752763331
1272,0.534212158610289
1273,0.6772092917117621
1274,0.729768389388869
1275,0.9244239869571349
1276,0.0996272339559805
1277,0.49666093200592276
1278,0.4277725306144857
1279,0.6013054427782181
1280,0.48481114000689507
1281,0.14702220967927893
1282,0.23808140815594458
1283,0.4544241516714054
1284,0.7905879351740721
1285,0.132261629554131
1286,0.024400071820052327
1287,0.6935334431678949
1288,0.2300945521554416
1289,0.8227790393067754
1290,0.7273063909752012
1291,0.29077514053557063
1292,0.9125169900594856
1293,0.3000353120875666
1294,0.9895175012659156
1295,0.5036199395088471
1296,0.16682844904818073
1297,0.3061633099912606
1298,0.5566472978527732
1299,0.08068532780421078
1300,0.734173167123125
1301,0.13428407262109576
1302,0.6575864673643612
1303,0.16242457997386006
1304,0.7913287451627586
1305,0.34310397167403694
1306,0.09305180029131221
1307,0.45215653601184835
1308,0.43271885336200344
1309,0.5084693358561847
1310,0.8165144193153877
1311,0.5776329274859482
1312,0.9347375041365859
1313,0.8349076117371568
1314,0.3786317164090286
1315,0.6893161934870687
1316,0.8536847933735673
1317,0.34178481968463226
1318,0.7244708166201999
1319,0.24876750558142868
1320,0.7674031520149635
1321,0.5115611233371836
1322,0.4822264515988688
1323,0.6490212766549356
1324,0.26074238552726714
1325,0.7417279233321927
1326,0.06279932702083435
1327,0.7785488375601806
1328,0.576270901219922
1329,0.6773609665025554
1330,0.6015156982784954
1331,0.891390674848932
1332,0.20418896638620965
1333,0.5178260802118013
1334,0.016432692962322193
1335,0.17826309615522162
1336,0.5691898539259562
1337,0.6890254501682002
1338,0.23208789042560862
1339,0.2469218740208876
1340,0.8870529786108123
1341,0.8516738871245091
1342,0.9232161755387066
1343,0.3147919415977434
1344,0.2100426016030339
1345,0.0764461094184754
1346,0.9698702417661796
1347,0.29284841080560375
1348,0.6577248335169052
1349,0.158437763944679
1350,0.18354593564435284
1351,0.09696161979515261
1352,0.8386040799857057
1353,0.466234404946405
1354,0.7633270346734893
1355,0.4613943435059279
1356,0.5080201772556854
1357,0.4249839777792882
1358,0.371728685974962
1359,0.24886690594883976
1360,0.579035488778114
1361,0.7182203032880253
1362,0.6818321749100572
1363,0.7525818412777006
1364,0.7055811408199705
1365,0.5597865249675703
1366,0.7404686234224398
1367,0.767826451239162
1368,0.7909198192868893
1369,0.9350585699590406
1370,0.5166221949826163
1371,0.2742483839494856
1372,0.9395225734168016
1373,0.5397711146927742
1374,0.5598883107841565
1375,0.4146257214013894
1376,0.5667451047655385
1377,0.2550992818985359
1378,0.7807362651346017
1379,0.08192959180012027
1380,0.6082290107741929
1381,0.38925129308685646
1382,0.9824891820546235
1383,0.8337039283579092
1384,0.029741705694313003
1385,0.5886788011288832
1386,0.9243491339759861
1387,0.04126399146448112
1388,0.12820869991924633
1389,0.2761131378644005
1390,0.37545851158347743
1391,0.15094076375082732
1392,0.43597981183438717
1393,0.7079873062546503
1394,0.8319034758185464
1395,0.685576176874758
1396,0.3929111845040687
1397,0.2604049125438651
1398,0.3117287374346317
1399,0.14669976022335518
1400,0.33463334662046595
1401,0.35066935467765226
1402,0.9174477082774248
1403,0.29129423182337577
1404,0.7604143177312912
1405,0.48048746209194604
1406,0.6611953310299767
1407,0.35178409674470035
1408,0.29031692511722806
1409,0.24731354979921083
1410,0.3845856752506811
1411,0.643857969912405
1412,0.19888730381317865
1413,0.8119021190287623
1414,0.47349985592113
1415,0.6639613385507256
1416,0.9214015370136635
1417,0.2329875253164394
1418,0.4674444451022146
1419,0.21677420865288877
1420,0.4687358510829651
1421,0.2841121178964876
1422,0.5937840575953256
1423,0.3327131440619291
1424,0.25821549412200273
1425,0.8529747604678775
1426,0.7190663285871105
1427,0.7364751789935103
1428,0.470335568305825
1429,0.7902736836321124
1430,0.20282136638862625
1431,0.40986654110971976
1432,0.6750370961662583
1433,0.12286922226845165
1434,0.6636315526093034
1435,0.3556364435042205
1436,0.13626015669469482
1437,0.8751932462323716
1438,0.7229322887118983
1439,0.013762484457577329
1440,0.8997848614230818
1441,0.3531841176210908
1442,0.37891767199887016
1443,0.9076104617471555
1444,0.4969104770242898
1445,0.6366269248997818
1446,0.7810894949680247
1447,0.004618632224194008
1448,0.855311753648214
1449,0.19863113132458166
1450,0.8254020883436199
1451,0.9646323176214915
1452,0.7984505153573079
1453,0.025078503089824955
1454,0.17061925072915196
1455,0.9187419414364819
1456,0.3362098404470988
1457,0.3422263360074451
1458,0.9884139592279704
1459,0.672453456641925
1460,0.8019571090871296
1461,0.07725229841854353
1462,0.0029053050262503044
1463,0.25924762543876945
1464,0.7750312557293947
1465,0.4743788892370987
1466,0.1497414571318444
1467,0.5840599553880087
1468,0.6426888682151372
1469,0.8683169178825852
1470,0.4905012788227542
1471,0.49094093020284024
1472,0.6018320429669838
1473,0.4771190838136957
1474,0.8551011456303149
1475,0.9651316851740874
1476,0.8783813696338
1477,0.21813641410967044
1478,0.053058285922751414
1479,0.33701756445998066
1480,0.9509449083574073
1481,0.9736215908264247
1482,0.39387509687060596
1483,0.2938981545695891
1484,0.6054742455981645
1485,0.4366249448502316
1486,0.6874735239116856
1487,0.22523915874330325
1488,0.7188873190512941
1489,0.653180573240369
1490,0.8575226297258857
1491,0.9280478175025088
1492,0.7721766704621889
1493,0.6433812204601965
1494,0.793666321510878
1495,0.9812403854736368
1496,0.2273111022055816
1497,0.03179257664693369
1498,0.0930723894600084
1499,0.16134672843338638
1500,0.06727758956887964
1501,0.44675889373973077
1502,0.8973880579466695
1503,0.11662330306396296
1504,0.9948996447449701
1505,0.5585035098674924
1506,0.11810138753231936
1507,0.1426229513530083
1508,0.013606724984091878
1509,0.01752940784590984
1510,0.9614717776138156
1511,0.3094958467483362
1512,0.3721193487823081
1513,0.2276763596507404
1514,0.813606968245839
1515,0.37977301387306417
1516,0.145052709413532
1517,0.8422932703796195
1518,0.2269281167996089
1519,0.9251102153747801
1520,0.04273110730422536
1521,0.10733511023779718
1522,0.9611782687138777
1523,0.8014463884798965
1524,0.3960446884666282
1525,0.6917960980013036
1526,0.7752938351349442
1527,0.6742577117896479
1528,0.6459684625232874
1529,0.44374196652096287
1530,0.9408730419908484
1531,0.5990646871013454
1532,0.08240346693532519
1533,0.5893057945566269
1534,0.2536386223150602
1535,0.7570762107360349
1536,0.02328832326170205
1537,0.25236352293352493
1538,0.6562065663045209
1539,0.321831424396956
1540,0.10246856160321194
1541,0.8142068419882257
1542,0.4536372848694603
1543,0.08992629780366912
1544,0.8436008963172689
1545,0.5553823882006527
1546,0.5026582494651649
1547,0.9473887751512297
1548,0.23740736291290654
1549,0.22596837248841628
1550,0.6861128717650379
1551,0.4629927376406058
1552,0.6108847603306649
1553,0.6759105264869647
1554,0.4461029419614694
1555,0.9007776207644428
1556,0.6796127158530453
1557,0.44364174039871307
1558,0.14245729972952315
1559,0.7262671137984775
1560,0.30809346143327887
1561,0.24906037058539165
1562,0.5275724709611355
1563,0.24435693024110294
1564,0.1680951447445408
1565,0.6660444187732207
1566,0.6843356852797907
1567,0.3515681419594321
1568,0.18125981996500495
1569,0.8600302880578844
1570,0.3607543416708068
1571,0.5113390910455314
1572,0.35977584602294
1573,0.16778591676000842
1574,0.7530806090660178
1575,0.9682558341926366
1576,0.417704290288307
1577,0.4693603144115578
1578,0.43863314062497716
1579,0.905596959553161
1580,0.31558694936803156
1581,0.756292445859984
1582,0.34018260147261736
1583,0.7202957999216436
1584,0.7222536449443502
1585,0.03551459265979051
1586,0.3156814905009888
1587,0.8403993135222634
1588,0.23028501481533892
1589,0.7249862174818902
1590,0.21028293352590632
1591,0.5423296749859813
1592,0.04537594519790156
1593,0.9949466643198688
1594,0.9820066051198244
1595,0.03873067748036951
1596,0.7848843630581976
1597,0.08777585398378207
1598,0.8180753522267206
1599,0.702408478568326
1600,0.9671385684056949
1601,0.5098041182519196
1602,0.9958583927095541
1603,0.6678518979762945
1604,0.750616020310537
1605,0.1300140861922503
1606,0.6105225090818105
1607,0.20904459879797588
1608,0.4908948891765129
1609,0.6434283475099498
1610,0.1909059384021019
1611,0.23075780467048013
1612,0.7233190463024193
1613,0.5610789737205897
1614,0.6557937433039696
1615,0.9302389311305007
1616,0.2506065710221983
1617,0.8738061962812191
1618,0.02468811287451811
1619,0.18718783502566316
1620,0.11717006403135954
1621,0.8037348583300807
1622,0.7903301696204064
1623,0.5221392949973818
1624,0.3857071027207466
1625,0.6051294780527616
1626,0.8846448177304547
1627,0.5268463832536808
1628,0.7966574543676743
1629,0.20542945801893853
1630,0.7254435905982822
1631,0.5149866602760966
1632,0.5874131710122463
1633,0.5876185584854163
1634,0.9181349796114815
1635,0.767488803434484
1636,0.9757065333257827
1637,0.2066831407197407
1638,0.8048552951856323
1639,0.1540049439960146
1640,0.07039007754352444
1641,0.4057664535207598
1642,0.20284773657871435
1643,0.100529253768462
1644,0.26286172061429125
1645,0.7517267778393097
1646,0.3545809877051104
1647,0.8428911397985547
1648,0.47367736699916585
1649,0.44515953934375296
1650,0.32401280209452066
1651,0.6568269600786638
1652,0.981432173738979
1653,0.476544462391021
1654,0.8165683038795479
1655,0.2875616076221984
1656,0.9447809711923176
1657,0.9980311384619803
1658,0.674816517200002
1659,0.11530682475369824
1660,0.14350702293138407
1661,0.45947705236925607
1662,0.10749285265296227
1663,0.6878110849651333
1664,0.9108380435035235
1665,0.4177043988992598
1666,0.046429538965114814
1667,0.12707077298338165
1668,0.7067464502091102
1669,0.5695432786013899
1670,0.8941193074412305
1671,0.574540552669922
1672,0.29076097470551476
1673,0.4820804103895344
1674,0.32405290677512666
1675,0.27765612755636593
1676,0.9928549788085523
1677,0.6976341169567088
1678,0.7266336867417386
1679,0.14021007699872
1680,0.15226641438491684
1681,0.37632804162405165
1682,0.3553880545506607
1683,0.5600971582026563
1684,0.3966430747351283
1685,0.40573715669706956
1686,0.22135298265777525
1687,0.16017309621956322
1688,0.06769606467027822
1689,0.9549318373185117
1690,0.3079376520260543
1691,0.5814461042008305
1692,0.7645834192211357
1693,0.7793468660143708
1694,0.7342185976419445
1695,0.8525483405274716
1696,0.6725349140151888
1697,0.19325379605151705
1698,0.08154322316289697
1699,0.975409942892741
1700,0.07176799108922449
1701,0.5182171810658432
1702,0.2164796660579792
1703,0.27428548844244416
1704,0.18053387891157024
1705,0.9887657923241
1706,0.592565657413673
1707,0.7437591208691238
1708,0.2761723699656671
1709,0.550612729334164
1710,0.19397254950187715
1711,0.10108097947608807
1712,0.8593422158081016
1713,0.7221085755503682
1714,0.9961152995198492
1715,0.49916448321599294
1716,0.47913337698967473
1717,0.7062146442368209
1718,0.061402813449739635
1719,0.888800183066504
1720,0.7205569020768605
1721,0.23813362514130754
1722,0.16273741318437196
1723,0.832118744245115
1724,0.7709463224019133
1725,0.232837617087861
1726,0.13303589221684897
1727,0.16406214240749806
1728,0.9280944600618538
1729,0.15708427867951924
1730,0.9759594584337506
1731,0.27459859353741
1732,0.39048808841717253
1733,0.19211403157774165
1734,0.1412026380366529
1735,0.9416432645350913
1736,0.6787919089624536
1737,0.6760721664777722
1738,0.2671066709136898
1739,0.5831238328766388
1740,0.07777260733698699
1741,0.019301864127318158
1742,0.1240261326075488
1743,0.5163558251201127
1744,0.5591429220824434
1745,0.2710053918708901
1746,0.45379161552364466
1747,0.3138697049574476
1748,0.7483442406008463
1749,0.7823721580287846
1750,0.8937759196632324
1751,0.6270582181233907
1752,0.6320755985262094
1753,0.9591245128855929
1754,0.19848455281154898
1755,0.9124887423899044
1756,0.8684162818334624
1757,0.9255326429708938
1758,0.5272559102546328
1759,0.3404524834862004
1760,0.7576777555094234
1761,0.03230283169304027
1762,0.6535705215020914
1763,0.791298260631696
1764,0.15966002253150946
1765,0.5323436282362383
1766,0.5696322757613903
1767,0.2523258567479697
1768,0.9017765452465282
1769,0.4212669953346335
1770,0.10929956579785327
1771,0.11648992022766713
1772,0.512551014851435
1773,0.393582435694113
1774,0.8931073940563866
1775,0.8538923282493144
1776,0.4362780120097277
1777,0.10089419805898259
1778,0.11103612258539564
1779,0.27801740003148356
1780,0.23717885676085015
1781,0.4150125679319675
1782,0.40184645441392497
1783,0.1608906056351208
1784,0.6851733709700498
1785,0.19674248794949645
1786,0.36221418345012146
1787,0.26481864404200517
1788,0.030426366605295185
1789,0.15021392980303283
1790,0.02456260032055535
1791,0.953094593975614
1792,0.22011794479014968
1793,0.7029699987939273
1794,0.9794041050709703
1795,0.4180288054855352
1796,0.28842480762901523
1797,0.4936304402941615
1798,0.6861670295146279
1799,0.22189286917651696
1800,0.6594891595998128
1801,0.9717998259421619
1802,0.9158975264365794
1803,0.28484010490737444
1804,0.6431912306672192
1805,0.8189910177153393
1806,0.19989034019550156
1807,0.6735931025340474
1808,0.974829662983695
1809,0.3846863447518505
1810,0.6202166911370609
1811,0.545664956871844
1812,0.8523540814583943
1813,0.09826040177477868
1814,0.27128125215584886
1815,0.3861078599517914
1816,0.5585821518767723
1817,0.8653396233129396
1818,0.24595423829225915
1819,0.23725861928710656
1820,0.4208736101807288
1821,0.786276130817176
1822,0.055489118437853424
1823,0.9666781136548139
1824,0.5570217718313633
1825,0.14476386961173182
1826,0.9793498274258623
1827,0.7444574442824714
1828,0.5836629837920535
1829,0.5062276087978235
1830,0.9592362296068715
1831,0.80829049503727
1832,0.22229263829829327
1833,0.9384662742528951
1834,0.3010098471107471
1835,0.28318923052366973
1836,0.5280166164256136
1837,0.8211338410404783
1838,0.6288864827055456
1839,0.29244452962133227
1840,0.2874545425517392
1841,0.4459927327924278
1842,0.24817640133157803
1843,0.8474116888385609
1844,0.9847519387960482
1845,0.6264759745173528
1846,0.3160163052232332
1847,0.03592662037117633
1848,0.6184461470311649
1849,0.8329461456983304
1850,0.9939520096545538
1851,0.8426354539835328
1852,0.5669706524813098
1853,0.9491406629055886
1854,0.06189448810012532
1855,0.5292461188195865
1856,0.6468711127094953
1857,0.6056441599715978
1858,0.30988589477535633
1859,0.8786878257864069
1860,0.48534596570638466
1861,0.18783107016140854
1862,0.3922767063422097
1863,0.7643905855270523
1864,0.3375128895662344
1865,0.03857216220299553
1866,0.7283284797997123
1867,0.4443733521211488
1868,0.5188419384509311
1869,0.0801010485785717
1870,0.46392147812399864
1871,0.6995560934209777
1872,0.6944851417658984
1873,0.0647879475139761
1874,0.47096018489445723
1875,0.4366878467321268
1876,0.3697712025386998
1877,0.9311693721275527
1878,0.8542334080104046
1879,0.6585087889157833
1880,0.059923382158273086
1881,0.28943444785190475
1882,0.459900780585064
1883,0.7672417233952188
1884,0.7820972664872398
1885,0.8896697920100662
1886,0.43544012989855463
1887,0.012234093352745612
1888,0.7091245418317116
1889,0.036516370393246844
1890,0.9778055885032019
1891,0.5185490680701605
1892,0.051887782534461024
1893,0.3054936089608449
1894,0.024709324302150004
1895,0.7405297969132566
1896,0.4960404293155891
1897,0.5890974648010111
1898,0.7933546452992564
1899,0.3728387403133635
1900,0.8088249185653351
1901,0.454880551583032
1902,0.7516116816867792
