id,value
1257,0.9963316294833202
1258,0.1768397455174633
1259,0.2592670670206292
1260,0.4368678283583992
1261,0.10690818677028746
1262,0.5021855042708336
1263,0.8310084274054196
1264,0.2284706691402677
1265,0.6894222306014277
1266,0.8243543318701041
1267,0.3384841189871357
1268,0.6474162475477337
1269,0.27715628854408136
1270,0.9572349353655653
1271,0.1839265618467335
1272,0.9416787738760501
1273,0.28519352597403513
1274,0.2504451452008699
1275,0.8841140200242642
1276,0.25463097636760634
1277,0.6057110057810309
1278,0.7335116782791659
1279,0.49717293379764504
1280,0.7410108567820469
1281,0.8470728171247853
1282,0.9864686264395122
1283,0.9546700342644305
1284,0.27980563258280033
1285,0.3571343418142562
1286,0.9331937243467766
1287,0.4906750301903968
1288,0.6136733235605256
1289,0.9690205261264718
1290,0.02821663701165744
1291,0.6729511699521659
1292,0.15956105229379391
1293,0.4867429478281059
1294,0.11339641209627194
1295,0.6361580628369498
1296,0.18146902698057743
1297,0.2883713568074343
1298,0.5577803063709424
1299,0.9929270058314279
1300,0.49384729222163837
1301,0.06607759235100974
1302,0.1621195001639959
1303,0.5558961928277195
1304,0.37290214026923796
1305,0.6452210012260089
1306,0.7089317982254536
1307,0.4422694967347963
1308,0.893127860060383
1309,0.028746009657939386
1310,0.9696652088460247
1311,0.35218890537818337
1312,0.4776682773120706
1313,0.29851435392539527
1314,0.4424303980207529
1315,0.8131879192586219
1316,0.05365227464213662
1317,0.7717956353498686
1318,0.0869340146894918
1319,0.9652186755183314
1320,0.8374359707215251
1321,0.858991811154203
1322,0.847659268362413
1323,0.024223375453232276
1324,0.4397232551002369
1325,0.3977724281785294
1326,0.8120037941609046
1327,0.9069462475591614
1328,0.6768262037019646
1329,0.8491495058063311
1330,0.4369989694665374
1331,0.6256590228628459
1332,0.20186476743548787
1333,0.6326217871949549
1334,0.396399287060503
1335,0.9686999295015124
1336,0.8284955479761258
1337,0.05037025643111792
1338,0.24934396466132058
1339,0.6712021433704904
1340,0.20979719041803335
1341,0.7045882624790067
1342,0.3124573788620407
1343,0.7501146218244085
1344,0.35622999858267745
1345,0.04738082029709645
1346,0.829168602908893
1347,0.9285946140633511
1348,0.3291260005931801
1349,0.7192698077580573
1350,0.7731950757894925
1351,0.10707764491988025
1352,0.3299548566439682
1353,0.6301924151248048
1354,0.3975485226990253
1355,0.6518077659139733
1356,0.3206498732452904
1357,0.3159832210179585
1358,0.9460861411966457
1359,0.8663367046318259
1360,0.2565677732653667
1361,0.9636800473179234
1362,0.7815439171298728
1363,0.3874779178212632
1364,0.9911947704514099
1365,0.640596856690596
1366,0.5521524847501168
1367,0.4044271421222644
1368,0.920500477028643
1369,0.6849575740552886
1370,0.9183509398034599
1371,0.538238981588645
1372,0.47488026325604105
1373,0.9199867414310982
1374,0.7917770552927135
1375,0.9385738894789308
1376,0.63791603747047
1377,0.3387042084364026
1378,6.273411737990342E-4
1379,0.6556082242176405
1380,0.7737239810958902
1381,0.17327270606022238
1382,0.788643844599944
1383,0.627225105924213
1384,0.1784473285695266
1385,0.8105990001622222
1386,0.5793986671294072
1387,0.6850815458413274
1388,0.9364909048925791
1389,0.8449902857053763
1390,0.9932118646653048
1391,0.8278731321062137
1392,0.858383537182702
1393,0.6690195597373896
1394,0.19095134041611317
1395,0.636094382027684
1396,0.5046934490962128
1397,0.3953551422768282
1398,0.23712883238701632
1399,0.10981952126510452
1400,0.5592105220149111
1401,0.575160984980981
1402,0.3241187108127588
1403,0.39950477504179194
1404,0.10464875852514821
1405,0.1327758730712748
1406,0.37999131253312957
1407,0.869540045525873
1408,0.6754113539729618
1409,0.17173168251503135
1410,0.7943665660290412
1411,0.6852543875207763
1412,0.31449918763660256
1413,0.8237716690666739
1414,0.7398569709012888
1415,0.646305981625215
1416,0.24543359599662373
1417,0.11038197596268484
1418,0.8410840774793911
1419,0.30286429372309975
1420,0.1851026041402789
1421,0.865450962371995
1422,0.7489157854076169
1423,0.48571823742534614
1424,0.7697290944237942
1425,0.12802188805142645
1426,0.514486590945746
1427,0.25742126965202594
1428,0.0436985367437126
1429,0.05570741463708695
1430,0.5257261277913337
1431,0.9488100647289387
1432,0.46977292193929754
1433,0.33218427892588454
1434,0.1685365417569188
1435,0.3837111266422222
1436,0.4592563842584252
1437,0.24628942313921554
1438,0.3054219601725423
1439,0.6143749719020241
1440,0.9919675198356958
1441,0.10558978001972785
1442,0.1262886288259394
1443,0.4911553088982217
1444,0.4984120113293897
1445,0.41389938459276343
1446,0.9192975434375334
1447,0.17217608100796478
1448,0.810338359260681
1449,0.2900695791312735
1450,0.8340655942282929
1451,0.2422069046929407
1452,0.6508990150721217
1453,0.9344790051573555
1454,0.7651758346338202
1455,0.4546929096599879
1456,0.8319273405427817
1457,0.5600022352820092
1458,0.07087073521185372
1459,0.23686243327600165
1460,0.053380935725836354
1461,0.09583687433915622
1462,0.9599668585905385
1463,0.00506209796686341
1464,0.9587901832147272
1465,0.14542110799387087
1466,0.029443592178985845
1467,0.025945505045995687
1468,0.8905903603308566
1469,0.13377468811815318
1470,0.6158221042865615
1471,0.028868261944897222
1472,0.6105041971895564
1473,0.31494839329996027
1474,0.33536497678451116
1475,0.02581885859746491
1476,0.10268173643109868
1477,0.32686810802817545
1478,0.43129158135924706
1479,0.8274410839888888
1480,0.46109232263036626
1481,0.2787118668368084
1482,0.3206172994022788
1483,0.5571807306357088
1484,0.7777034797313701
1485,0.9350587234788434
1486,0.03888949041862133
1487,0.06031515705135093
1488,0.894270089739107
1489,0.4214011533473132
1490,0.11800712751383668
1491,0.4806019953149663
1492,0.8580962150620464
1493,0.01721327540955664
1494,0.8004747327779838
1495,0.43450844725348037
1496,0.9309216169733174
1497,0.025619049247752934
1498,0.39285547978652413
1499,0.15146036426920828
1500,0.04012306985699188
1501,0.4128064819048447
1502,0.9918527124546355
1503,0.6682761672486595
1504,0.632710740122662
1505,0.8956847697420666
1506,0.778362511723003
1507,0.6669276294056743
1508,0.9951382112967762
1509,0.4228836015094448
1510,0.568004633699977
1511,0.8269956791928195
1512,0.2357337260302924
1513,0.5420449079071242
1514,0.33105292466399283
1515,0.6276665303030303
1516,0.2916002392270478
1517,0.9754589929160462
1518,0.9503503520319032
1519,0.37883922709302364
1520,0.5181196112368285
1521,0.8364487015606981
1522,0.5727079866164272
1523,0.8868932804383469
1524,0.6467363354314749
1525,0.31050694832509595
1526,0.5274512278979032
1527,0.5678903930600847
1528,0.1554848353988193
1529,0.29804365610617434
1530,0.9351906978544705
1531,0.009462118017937726
1532,0.38676350569762885
1533,0.46970126031528125
1534,0.8105592123051453
1535,0.9523607121581248
1536,0.06814775527406469
1537,0.4205477540872713
1538,0.6745703399429025
1539,0.4136279528891591
1540,0.24457328464180284
1541,0.1260593003351842
1542,0.43541829317098923
1543,0.20556255644373023
1544,0.014009984797136
1545,0.7006547690333792
1546,0.5709524866448926
1547,0.4181436466715658
1548,0.8737860087631392
1549,0.5386472996227227
1550,0.4517247626982055
1551,0.5272947154370276
1552,0.9310102438950285
1553,0.2778284598433709
1554,0.9804208867270253
1555,0.6673479454304583
1556,0.7080810202424782
1557,0.667502886334354
1558,0.5916522184615053
1559,0.2632968357713992
1560,0.7830574007959613
1561,0.3456424836634655
1562,0.05549737907998464
1563,0.6569002965574136
1564,0.0447089740115284
1565,0.7339310854029166
1566,0.4588479745764986
1567,0.5804287523833926
1568,0.913348651251577
1569,0.7448216917482849
1570,0.20052622781601737
1571,0.33281905346857255
1572,0.48109248394789894
1573,0.7613302744903442
1574,0.8293068030882653
1575,0.2952314774865683
1576,0.15897921395175552
1577,0.39814154940313684
1578,0.07838882169474715
1579,0.9864790837184387
1580,0.08342149678843314
1581,0.8817038927721909
1582,0.5055283168722067
1583,0.20352552951355407
1584,0.23074986553190124
1585,0.4973415605635012
1586,0.7349554012099387
1587,0.918224993567319
1588,0.9161494284507066
1589,0.4430148057021356
1590,0.4153644729779069
1591,0.5087032267090208
1592,0.11207835917579378
1593,0.602209222042919
1594,0.657679765139367
1595,0.5922565284925437
1596,0.8112965184103558
1597,0.20253784682192566
1598,0.8969629936186113
1599,0.1963710671420993
1600,0.48092119177489223
1601,0.0619905295662887
1602,0.8347431952072955
1603,0.255442012504309
1604,0.5064665187804849
1605,0.1413673578085367
1606,0.3612135935189841
1607,0.4529984547425052
1608,0.4086117859989229
1609,0.4192835233668668
1610,0.13115415415874676
1611,0.24271639320685956
1612,0.5304830321797868
1613,0.6852357321117494
1614,0.7731024904487853
1615,0.47622901978876386
1616,0.8395215298869019
1617,0.7065707986064316
1618,0.5482096606189438
1619,0.44171986722456447
1620,0.46555169699201315
1621,0.36679917987689226
1622,0.6433821994138401
1623,0.2745107561998966
1624,0.6054498073686464
1625,0.7955477142660657
1626,0.18272469487142728
1627,0.6393336752853427
1628,0.4648545713563311
1629,0.21454711438672325
1630,0.4719623182999373
1631,0.3037013358176698
1632,0.9786490823463141
1633,0.20940193519437156
1634,0.9524360530182896
1635,0.7227689000199646
1636,0.15448281763365446
1637,0.40349120635384306
1638,0.8344278360544541
1639,0.03830463576625398
1640,0.017391862650022683
1641,0.05820110801580236
1642,0.40398668328106546
1643,0.9578649377260694
1644,0.29861403123790586
1645,0.952790603155163
1646,0.5530910809832765
1647,0.8249950253409092
1648,0.20798501790122048
1649,0.007544685565534226
1650,0.1698968399493328
1651,0.8172535144083267
1652,0.8568405018418142
1653,0.5054693816915616
1654,0.6439836986867783
1655,0.616085381457318
1656,0.15713841915889126
1657,0.4406360225507243
1658,0.8909283197035621
1659,0.08104482048603845
1660,0.3125545347793639
1661,0.47538244139160957
1662,0.9811947101572078
1663,0.4305952971567951
1664,0.33859357554794034
1665,0.22393124139232234
1666,0.6702480189617196
1667,0.1826917909417991
1668,0.4012971877097282
1669,0.09658637542907367
1670,0.8699610619129828
1671,0.6405754745507394
1672,0.14791904948033152
1673,0.7365210282001832
1674,0.3757970993279066
1675,0.022688844532188335
1676,0.6179767068269941
1677,0.16027123610043748
1678,0.9699169347590811
1679,0.4303449231617469
1680,0.7693783778223845
1681,0.07340149275719621
1682,0.3572717837257008
1683,0.7227614143079225
1684,0.1318626078985783
1685,0.4744096057722791
1686,0.2599078579705797
1687,0.02629685818720373
1688,0.6087770347496426
1689,0.5827904834331807
1690,0.39412255458222034
1691,0.043202411701081744
1692,0.9882622005067044
1693,0.33127917991738565
1694,0.9857761413576872
1695,0.5449297631805865
1696,0.2961949161513624
1697,0.1476456771687762
1698,0.9409772476543572
1699,0.4360118595692931
1700,0.7257852698078405
1701,0.5180152960011892
1702,0.782523649657583
1703,0.5567597873477685
1704,0.5125098754976529
1705,0.8715402915576923
1706,0.9868951630404845
1707,0.9564961121259677
1708,0.788103423611825
1709,0.6553492496589514
1710,0.4122583497550193
1711,0.713770710985564
1712,0.14361945413298993
1713,0.07905329796109561
1714,0.0948575901115396
1715,0.5059827108819587
1716,0.35911042259260684
1717,0.8996890628932822
1718,0.8093307222322257
1719,0.03805777591967563
1720,0.5162662986562291
1721,0.7908298262203021
1722,0.4379016518379497
1723,0.12830724237367197
1724,0.500389487342271
1725,0.29369876179925747
1726,0.3740664453983309
1727,0.7193216815245049
1728,0.7193739836677507
1729,0.08346825992194173
1730,0.898303364435201
1731,0.3327284181663517
1732,0.7198941310482675
1733,0.3005324485671079
1734,0.7065014656505835
1735,0.5188687824116701
1736,0.26479936584320996
1737,0.9943903162787964
1738,0.5462163335167796
1739,0.6659276311488639
1740,0.35074848915377754
1741,0.3068792923249728
1742,0.2215257505588757
1743,0.1277740491400099
1744,0.5914075543151743
1745,0.881850169996218
1746,0.06417210933715567
1747,0.005749171355794114
1748,0.3690736277259098
1749,0.1299759843420094
1750,0.33684205459269034
1751,0.07686273117637255
1752,0.1663760331040558
1753,0.4002391759576509
1754,0.9338488532815379
1755,0.2993375714000245
1756,0.5297459434526878
1757,0.8137426107909989
1758,0.17514577781513885
1759,0.046167201503580335
1760,0.18763386411742522
1761,0.5008420191311673
1762,0.45151410721706975
1763,0.7183280188824429
1764,0.9489939209266898
1765,0.24919834702970778
1766,0.9719323294195945
1767,0.671515153072868
1768,0.1413426480201505
1769,0.1182009135857639
1770,0.8885481912023265
1771,0.45374626860904743
1772,0.5127395464008118
1773,0.40431311286466076
1774,0.6303382179946224
1775,0.195905365726864
1776,0.7183249703287677
1777,0.45224402919661766
1778,0.3634545203586831
1779,0.6232743421593875
1780,0.7395906362234371
1781,0.19845171941645579
1782,0.11442193021542113
1783,0.5633272808456388
1784,0.8433470025819466
1785,0.00633408992521356
1786,0.24176280760686641
1787,0.013538186866283719
1788,0.9773902077751302
1789,0.30656628197182434
1790,0.6222912296294104
1791,0.802680743902921
1792,0.8211613808212317
1793,0.7913938661459268
1794,0.13023174854606934
1795,0.63007348489322
1796,0.06222923307052197
1797,0.4282936008049245
1798,0.7304826764638599
1799,0.799452114932101
1800,0.8532164575392144
1801,0.3562644825532302
1802,0.7817571328271956
1803,0.27762598563502594
1804,0.8188292083213112
1805,0.8071135749257127
1806,0.95099997777145
1807,0.8028028314176424
1808,0.4289384144077665
1809,0.5544528841414985
1810,0.47739194104470983
1811,0.6434425893811456
1812,0.031200246324697756
1813,0.03472471743853012
1814,0.39241724451314297
1815,0.2657270482946138
1816,0.34549236919639303
1817,0.20742470216654563
1818,0.7018842746411168
1819,0.6062094139060811
1820,0.7624817284702001
1821,0.42579345586693873
1822,0.46645338491464505
1823,0.8659340595923517
1824,0.3599286587195315
1825,0.07459885513028786
1826,0.17913986411305605
1827,0.7432929303652736
1828,0.15287093265652973
1829,0.4982330998634301
1830,0.8314240310708028
1831,0.8051124765822543
1832,0.7276207515978195
1833,0.790199910630829
1834,0.5840149210566508
1835,0.2589407652394603
1836,0.0745465919550895
1837,0.3441687647792685
1838,0.013977116375505028
1839,0.7342315614919129
1840,0.13090080130880533
1841,0.6771248038896838
1842,0.49684593778006636
1843,0.8060981429470623
1844,0.272493150489055
1845,0.9267446923066363
1846,0.4005183293880815
1847,0.9025368034042903
1848,0.7517992411580594
1849,0.5979797823362418
1850,0.4171225800005268
1851,0.9244962454926734
1852,0.8701322317803512
1853,0.5879301300084737
1854,0.5397329118910561
1855,0.37789532166866624
1856,0.4927947073176421
1857,0.2534441348082851
1858,0.9027096877578775
1859,0.06766893315778522
1860,0.3686674660130945
1861,0.3024798905732158
1862,0.9476096914741199
1863,0.4361476991543215
1864,0.5994802519786316
1865,0.588116761013177
1866,0.15102508885548727
1867,0.44155384183149615
1868,0.519048930695492
1869,0.4632059835778157
1870,0.8563740026636959
1871,0.46712252357767703
1872,0.18905264685472867
1873,0.21400199824750465
1874,0.5885791431030317
1875,0.12733411472282474
1876,0.695463507630958
1877,0.2327165970584496
1878,0.5987355135928315
1879,0.9949695165275396
1880,0.4385303442028684
1881,0.011790649261082975
1882,0.28528223738421
1883,0.21117732794475952
1884,0.6492573138228945
1885,0.7467785161984903
1886,0.5688570385360846
1887,0.660468087212717
1888,0.43660693285076246
1889,0.32009296353922834
1890,0.25992679802445007
1891,0.8935275175343771
1892,0.7721965762791219
1893,0.7044593681918511
1894,0.9514511058127796
1895,0.26296701919330046
1896,0.9530459916734253
1897,0.3727792700200535
1898,0.9932497499090115
1899,0.800606606628839
1900,0.24797307108749855
